ID,idx,prob_first
TEST_0000,0,6.750908596586669e-07
TEST_0000,1,3.0967490260991326e-07
TEST_0000,2,3.186727610682283e-07
TEST_0000,3,0.9999996423721313
TEST_0001,0,2.9568869308604917e-07
TEST_0001,1,2.874628535209922e-07
TEST_0001,2,0.9999996423721313
TEST_0001,3,2.940806780316052e-07
TEST_0002,0,4.095442704965535e-07
TEST_0002,1,0.9999996423721313
TEST_0002,2,1.1198332003914402e-06
TEST_0002,3,3.130480763502419e-07
TEST_0003,0,6.626777349083568e-07
TEST_0003,1,0.002563710557296872
TEST_0003,2,3.044525556106237e-07
TEST_0003,3,2.920989174981514e-07
TEST_0004,0,2.9887868890909886e-07
TEST_0004,1,3.612140915265627e-07
TEST_0004,2,3.1135334666032577e-07
TEST_0004,3,0.9999996423721313
TEST_0005,0,3.308657881007093e-07
TEST_0005,1,3.0856676858093124e-07
TEST_0005,2,8.39347137571167e-07
TEST_0005,3,0.9999996423721313
TEST_0006,0,2.975171184971259e-07
TEST_0006,1,3.1444389492207847e-07
TEST_0006,2,3.0730984690308105e-07
TEST_0006,3,0.9999995231628418
TEST_0007,0,0.9999996423721313
TEST_0007,1,3.0668036288261646e-07
TEST_0007,2,8.982405415736139e-05
TEST_0007,3,4.290554329600127e-07
TEST_0008,0,0.9999995231628418
TEST_0008,1,2.9827219805156346e-07
TEST_0008,2,3.5388558217164245e-07
TEST_0008,3,3.5659923014463857e-07
TEST_0009,0,2.9274758617248153e-07
TEST_0009,1,0.9999996423721313
TEST_0009,2,3.257914897858427e-07
TEST_0009,3,2.9795069167448673e-07
TEST_0010,0,3.0432539688263205e-07
TEST_0010,1,0.8282363414764404
TEST_0010,2,4.0345528873331205e-07
TEST_0010,3,3.014096137121669e-07
TEST_0011,0,2.9105450494171237e-07
TEST_0011,1,0.9999877214431763
TEST_0011,2,2.911710907937959e-07
TEST_0011,3,0.9637244939804077
TEST_0012,0,4.871233159065014e-07
TEST_0012,1,3.0314060950331623e-06
TEST_0012,2,2.9668694878637325e-07
TEST_0012,3,0.0003058162401430309
TEST_0013,0,3.916845798812574e-07
TEST_0013,1,0.9999996423721313
TEST_0013,2,3.032713777884055e-07
TEST_0013,3,8.844087278703228e-05
TEST_0014,0,3.220324629182869e-07
TEST_0014,1,2.9369977028181893e-07
TEST_0014,2,0.9999995231628418
TEST_0014,3,2.961950258395518e-07
TEST_0015,0,2.963778342746082e-07
TEST_0015,1,3.209712815532839e-07
TEST_0015,2,3.0187044330887147e-07
TEST_0015,3,0.9999994039535522
TEST_0016,0,3.09325429270757e-07
TEST_0016,1,4.6517638452314714e-07
TEST_0016,2,2.921741497630137e-07
TEST_0016,3,0.9999991655349731
TEST_0017,0,4.1666822880870313e-07
TEST_0017,1,1.48981700931472e-06
TEST_0017,2,2.9648782629010384e-07
TEST_0017,3,2.7594194307312137e-06
TEST_0018,0,0.9999991655349731
TEST_0018,1,0.9999996423721313
TEST_0018,2,2.922198518717778e-07
TEST_0018,3,3.6208530218573287e-07
TEST_0019,0,9.924884807333e-07
TEST_0019,1,0.0007706573233008385
TEST_0019,2,2.985271692068636e-07
TEST_0019,3,3.221753104298841e-07
TEST_0020,0,3.852004226700956e-07
TEST_0020,1,5.555969551096496e-07
TEST_0020,2,3.101599190813431e-07
TEST_0020,3,0.9999996423721313
TEST_0021,0,7.391544386337046e-06
TEST_0021,1,2.9961239533804473e-07
TEST_0021,2,0.9999996423721313
TEST_0021,3,3.5573444279179967e-07
TEST_0022,0,3.0131133144095656e-07
TEST_0022,1,0.9999996423721313
TEST_0022,2,3.303881044303125e-07
TEST_0022,3,3.087145046265505e-07
TEST_0023,0,6.212889729795279e-06
TEST_0023,1,1.0381526180935907e-06
TEST_0023,2,3.063445035422774e-07
TEST_0023,3,0.9999996423721313
TEST_0024,0,3.9182094724310446e-07
TEST_0024,1,3.8720182260476577e-07
TEST_0024,2,3.5194761949242093e-07
TEST_0024,3,3.00642227557546e-07
TEST_0025,0,2.9536008128161484e-07
TEST_0025,1,0.9999934434890747
TEST_0025,2,2.9864219186492846e-07
TEST_0025,3,3.216546247131191e-07
TEST_0026,0,0.17177721858024597
TEST_0026,1,3.096849354733422e-07
TEST_0026,2,0.00037961735506542027
TEST_0026,3,0.9999996423721313
TEST_0027,0,0.9999996423721313
TEST_0027,1,3.006064162036637e-07
TEST_0027,2,2.9552040814451175e-07
TEST_0027,3,0.9999995231628418
TEST_0028,0,3.1646976594856824e-07
TEST_0028,1,3.09090410155477e-07
TEST_0028,2,2.897279784974671e-07
TEST_0028,3,0.9999984502792358
TEST_0029,0,5.761310717389279e-07
TEST_0029,1,6.929149662937562e-07
TEST_0029,2,0.9999996423721313
TEST_0029,3,2.9209752483438933e-07
TEST_0030,0,0.9999995231628418
TEST_0030,1,2.947298014532862e-07
TEST_0030,2,3.436708482240647e-07
TEST_0030,3,3.1649574339098763e-07
TEST_0031,0,5.014530302105413e-07
TEST_0031,1,5.566832896874985e-06
TEST_0031,2,2.946814561255451e-07
TEST_0031,3,0.9999995231628418
TEST_0032,0,2.9376391808000335e-07
TEST_0032,1,6.784017045902146e-07
TEST_0032,2,3.109954604951781e-07
TEST_0032,3,0.9999996423721313
TEST_0033,0,2.952615147933102e-07
TEST_0033,1,3.9747993696437334e-07
TEST_0033,2,2.9204434781604505e-07
TEST_0033,3,0.9999996423721313
TEST_0034,0,3.206108942777064e-07
TEST_0034,1,0.9999996423721313
