ID,idx,prob_first
TEST_0000,0,4.509539940045215e-05
TEST_0000,1,3.741664477274753e-05
TEST_0000,2,3.7067351513542235e-05
TEST_0000,3,3.616306639742106e-05
TEST_0001,0,0.9997442364692688
TEST_0001,1,3.677473068819381e-05
TEST_0001,2,3.7791385693708435e-05
TEST_0001,3,9.167101961793378e-05
TEST_0002,0,0.9997134804725647
TEST_0002,1,3.699951048474759e-05
TEST_0002,2,8.049272582866251e-05
TEST_0002,3,0.000206494121812284
TEST_0003,0,3.9060410927049816e-05
TEST_0003,1,3.686033232952468e-05
TEST_0003,2,3.7455632991623133e-05
TEST_0003,3,0.9997676014900208
TEST_0004,0,0.9997499585151672
TEST_0004,1,3.777841629926115e-05
TEST_0004,2,3.634790118667297e-05
TEST_0004,3,3.894228575518355e-05
TEST_0005,0,3.6298573832027614e-05
TEST_0005,1,0.9996774196624756
TEST_0005,2,3.796317832893692e-05
TEST_0005,3,3.9410890167346224e-05
TEST_0006,0,0.9993731379508972
TEST_0006,1,8.20836066850461e-05
TEST_0006,2,3.8214166124816984e-05
TEST_0006,3,3.827372347586788e-05
TEST_0007,0,3.7437919672811404e-05
TEST_0007,1,0.9995207786560059
TEST_0007,2,3.7425957998493686e-05
TEST_0007,3,4.72453648399096e-05
TEST_0008,0,3.875209222314879e-05
TEST_0008,1,0.999777615070343
TEST_0008,2,3.621493306127377e-05
TEST_0008,3,3.755735087906942e-05
TEST_0009,0,0.9997509121894836
TEST_0009,1,3.879284122376703e-05
TEST_0009,2,3.832277798210271e-05
TEST_0009,3,3.6826739233219996e-05
TEST_0010,0,3.6568955692928284e-05
TEST_0010,1,3.6732424632646143e-05
TEST_0010,2,3.792174902628176e-05
TEST_0010,3,0.9997726082801819
TEST_0011,0,3.790681512327865e-05
TEST_0011,1,3.825380190392025e-05
TEST_0011,2,0.9994303584098816
TEST_0011,3,3.7334168155211955e-05
TEST_0012,0,3.8504913391079754e-05
TEST_0012,1,3.712749821715988e-05
TEST_0012,2,0.9988507032394409
TEST_0012,3,3.720125096151605e-05
TEST_0013,0,3.719380038091913e-05
TEST_0013,1,3.8771795516368e-05
TEST_0013,2,0.9992169141769409
TEST_0013,3,0.00025251609622500837
TEST_0014,0,3.74852170352824e-05
TEST_0014,1,0.999699592590332
TEST_0014,2,3.640833529061638e-05
TEST_0014,3,0.9947270750999451
TEST_0015,0,0.9996163845062256
TEST_0015,1,3.647429184638895e-05
TEST_0015,2,5.6216744269477203e-05
TEST_0015,3,3.593045039451681e-05
TEST_0016,0,0.999710738658905
TEST_0016,1,3.7587524275295436e-05
TEST_0016,2,3.704236587509513e-05
TEST_0016,3,3.8938647776376456e-05
TEST_0017,0,3.9058621041476727e-05
TEST_0017,1,4.288711352273822e-05
TEST_0017,2,0.9998193383216858
TEST_0017,3,3.765087603824213e-05
TEST_0018,0,3.588644540286623e-05
TEST_0018,1,3.792377538047731e-05
TEST_0018,2,4.019809784949757e-05
TEST_0018,3,0.9995880722999573
TEST_0019,0,3.5444430977804586e-05
TEST_0019,1,3.692597965709865e-05
TEST_0019,2,0.9996867179870605
TEST_0019,3,3.71986607206054e-05
TEST_0020,0,5.123961454955861e-05
TEST_0020,1,6.41031438135542e-05
TEST_0020,2,0.9996684789657593
TEST_0020,3,3.675365951494314e-05
TEST_0021,0,3.808501787716523e-05
TEST_0021,1,0.9998258948326111
TEST_0021,2,3.813386138062924e-05
TEST_0021,3,3.693013786687516e-05
TEST_0022,0,0.9997038245201111
TEST_0022,1,3.856202238239348e-05
TEST_0022,2,3.662005110527389e-05
TEST_0022,3,3.773023854591884e-05
TEST_0023,0,4.243213697918691e-05
TEST_0023,1,3.669590660138056e-05
TEST_0023,2,0.999692440032959
TEST_0023,3,3.8784852222306654e-05
TEST_0024,0,4.27566010330338e-05
TEST_0024,1,3.93142290704418e-05
TEST_0024,2,3.716589344548993e-05
TEST_0024,3,3.68980981875211e-05
TEST_0025,0,3.692499376484193e-05
TEST_0025,1,3.809936242760159e-05
TEST_0025,2,0.9997333884239197
TEST_0025,3,3.647432822617702e-05
TEST_0026,0,3.881192969856784e-05
TEST_0026,1,0.9997617602348328
TEST_0026,2,3.975685467594303e-05
TEST_0026,3,3.888373248628341e-05
TEST_0027,0,4.290327342459932e-05
TEST_0027,1,0.0001403589267283678
TEST_0027,2,0.9974209070205688
TEST_0027,3,3.798352918238379e-05
TEST_0028,0,3.613776061683893e-05
TEST_0028,1,7.035188173176721e-05
TEST_0028,2,0.9995192289352417
TEST_0028,3,3.790782648138702e-05
TEST_0029,0,3.747842856682837e-05
TEST_0029,1,3.747056325664744e-05
TEST_0029,2,3.833914888673462e-05
TEST_0029,3,0.9997983574867249
TEST_0030,0,3.704939808812924e-05
TEST_0030,1,3.674157051136717e-05
TEST_0030,2,0.9678187966346741
TEST_0030,3,3.904096956830472e-05
TEST_0031,0,3.8863858208060265e-05
TEST_0031,1,3.716362698469311e-05
TEST_0031,2,0.9996980428695679
TEST_0031,3,3.724587077158503e-05
TEST_0032,0,0.9997887015342712
TEST_0032,1,3.6849120078841224e-05
TEST_0032,2,0.0024751622695475817
TEST_0032,3,3.736188227776438e-05
TEST_0033,0,3.632215521065518e-05
TEST_0033,1,3.639771239249967e-05
TEST_0033,2,0.9997456669807434
TEST_0033,3,3.724739872268401e-05
TEST_0034,0,0.9996695518493652
TEST_0034,1,3.8338781450875103e-05
TEST_0034,2,5.1147591875633225e-05
TEST_0034,3,0.00011617928248597309
TEST_0035,0,3.839740020339377e-05
TEST_0035,1,0.9987717270851135
TEST_0035,2,3.906651909346692e-05
TEST_0035,3,3.615779132815078e-05
TEST_0036,0,8.403577521676198e-05
